,Unnamed: 0,add_inc,column,fisher_pval,len(a),len(b),mean,mean_a,mean_b,mult_inc,n,name_a,name_b,pval,winner,category,comparison
27,27,0.01,results_full_domain_appears_valuepenguin.com,1.0,100,100,0.105,0.11,0.1,1.1,200,GOP,DEM,0.8186883076648757,GOP,top_insurance,2018-01-17_voting_10_extra.db
28,28,0.01,results_top_three_domain_appears_nerdwallet.com,1.0,100,100,0.095,0.1,0.09,1.11,200,GOP,DEM,0.8105926042819591,GOP,top_insurance,2018-01-17_voting_10_extra.db
29,29,0.01,results_top_three_domain_appears_safeauto.com,1.0,100,100,0.025,0.02,0.03,1.5,200,GOP,DEM,0.6525940392612763,DEM,top_insurance,2018-01-17_voting_10_extra.db
30,30,0.02,results_top_three_domain_appears_farmers.com,0.8055980365868018,100,100,0.09,0.1,0.08,1.25,200,GOP,DEM,0.6232771703478552,GOP,top_insurance,2018-01-17_voting_10_extra.db
31,31,0.01,results_top_three_domain_appears_libertymutual.com,1.0,100,100,0.015,0.01,0.02,2.0,200,GOP,DEM,0.5631136383346664,DEM,top_insurance,2018-01-17_voting_10_extra.db
32,32,0.0,results_full_domain_appears_metlife.com,1.0,100,100,0.1,0.1,0.1,1.0,200,GOP,DEM,1.0,,top_insurance,2018-01-17_voting_10_extra.db
33,33,0.0,results_full_domain_appears_wikipedia.org,1.0,100,100,0.3,0.3,0.3,1.0,200,GOP,DEM,1.0,,top_insurance,2018-01-17_voting_10_extra.db
34,34,0.0,results_top_three_domain_appears_metlife.com,1.0,100,100,0.1,0.1,0.1,1.0,200,GOP,DEM,1.0,,top_insurance,2018-01-17_voting_10_extra.db
35,35,0.0,results_top_three_domain_appears_statefarm.com,1.0,100,100,0.1,0.1,0.1,1.0,200,GOP,DEM,1.0,,top_insurance,2018-01-17_voting_10_extra.db
36,36,0.0,results_full_domain_appears_twitter.com,1.0,100,100,0.2,0.2,0.2,1.0,200,GOP,DEM,1.0,,top_insurance,2018-01-17_voting_10_extra.db
37,37,0.0,results_full_domain_appears_UserTweetCarousel,1.0,100,100,0.2,0.2,0.2,1.0,200,GOP,DEM,1.0,,top_insurance,2018-01-17_voting_10_extra.db
38,38,0.0,results_full_domain_appears_google.com,1.0,100,100,0.37,0.37,0.37,1.0,200,GOP,DEM,1.0,,top_insurance,2018-01-17_voting_10_extra.db
39,39,0.05,results_full_domain_appears_facebook.com,0.4570106303145965,100,100,0.175,0.2,0.15,1.33,200,GOP,DEM,0.35463953159151795,GOP,top_insurance,2018-01-17_voting_10_extra.db
40,40,0.03,results_full_domain_appears_apple.com,0.7160804504681477,100,100,0.185,0.2,0.17,1.18,200,GOP,DEM,0.587069194104645,GOP,top_insurance,2018-01-17_voting_10_extra.db
41,41,0.06,results_full_domain_appears_foragentsonly.com,0.2380869857071108,100,100,0.1,0.13,0.07,1.86,200,GOP,DEM,0.1589835057366169,GOP,top_insurance,2018-01-17_voting_10_extra.db
42,42,0.06,results_full_domain_appears_progressive.insurance,0.3349597756102537,100,100,0.16,0.19,0.13,1.46,200,GOP,DEM,0.2493723020605351,GOP,top_insurance,2018-01-17_voting_10_extra.db
43,43,0.0,results_top_three_domain_appears_twitter.com,1.0,100,100,0.2,0.2,0.2,1.0,200,GOP,DEM,1.0,,top_insurance,2018-01-17_voting_10_extra.db
44,44,0.0,results_top_three_domain_appears_UserTweetCarousel,1.0,100,100,0.2,0.2,0.2,1.0,200,GOP,DEM,1.0,,top_insurance,2018-01-17_voting_10_extra.db
45,45,0.15,**results_top_three_domain_appears_google.com,0.0014157187578858286,100,100,0.115,0.19,0.04,4.75,200,GOP,DEM,0.0008597892574522532,GOP,top_insurance,2018-01-17_voting_10_extra.db
46,46,0.08,*results_full_domain_appears_yelp.com,0.0067546745752480215,100,100,0.04,0.0,0.08,,200,GOP,DEM,0.0041580240363559146,DEM,top_insurance,2018-01-17_voting_10_extra.db
47,47,0.0,results_full_domain_appears_progressivecommercial.com,1.0,100,100,0.1,0.1,0.1,1.0,200,GOP,DEM,1.0,,top_insurance,2018-01-17_voting_10_extra.db
48,48,0.06,results_top_three_domain_appears_progressive.insurance,0.16398485903328755,100,100,0.07,0.1,0.04,2.5,200,GOP,DEM,0.0975412383248518,GOP,top_insurance,2018-01-17_voting_10_extra.db
49,49,0.06,results_top_three_domain_appears_progressivecommercial.com,0.100545040350679,100,100,0.05,0.08,0.02,4.0,200,GOP,DEM,0.05240299197235293,GOP,top_insurance,2018-01-17_voting_10_extra.db
50,50,0.08,results_full_domain_appears_youtube.com,0.17633957302387746,100,100,0.16,0.2,0.12,1.67,200,GOP,DEM,0.12412608838409085,GOP,top_insurance,2018-01-17_voting_10_extra.db
51,51,0.04,*results_top_three_domain_appears_yelp.com,0.12124072137337907,100,100,0.02,0.0,0.04,,200,GOP,DEM,0.0449347252126304,DEM,top_insurance,2018-01-17_voting_10_extra.db
52,52,0.0,results_full_domain_appears_theatlantic.com,1.0,100,100,0.1,0.1,0.1,1.0,200,GOP,DEM,1.0,,top_insurance,2018-01-17_voting_10_extra.db
53,53,0.01,results_top_three_domain_appears_nationwide.com,1.0,100,100,0.095,0.1,0.09,1.11,200,GOP,DEM,0.8105926042819591,GOP,top_insurance,2018-01-17_voting_10_extra.db
54,54,0.07,*results_top_three_domain_appears_wikipedia.org,0.058220717580297114,100,100,0.055,0.09,0.02,4.5,200,GOP,DEM,0.030421008013510893,GOP,top_insurance,2018-01-17_voting_10_extra.db
0,0,0.0,results_full_domain_appears_discover.com,1.0,100,100,0.1,0.1,0.1,1.0,200,GOP,DEM,1.0,,top_loans,2018-01-17_voting_10_extra.db
1,1,0.05,results_full_domain_appears_NewsCarousel,0.5701600507179378,100,100,0.455,0.48,0.43,1.12,200,GOP,DEM,0.4801986612633623,GOP,top_loans,2018-01-17_voting_10_extra.db
2,2,0.06,results_full_domain_appears_studentloanhero.com,0.2930739836430058,100,100,0.13,0.16,0.1,1.6,200,GOP,DEM,0.20911965923997555,GOP,top_loans,2018-01-17_voting_10_extra.db
3,3,0.01,results_full_domain_appears_nytimes.com,1.0,100,100,0.225,0.22,0.23,1.05,200,GOP,DEM,0.8663645099593025,DEM,top_loans,2018-01-17_voting_10_extra.db
4,4,0.0,results_full_domain_appears_theatlantic.com,1.0,100,100,0.2,0.2,0.2,1.0,200,GOP,DEM,1.0,,top_loans,2018-01-17_voting_10_extra.db
5,5,0.0,results_full_domain_appears_lendingclub.com,1.0,100,100,0.2,0.2,0.2,1.0,200,GOP,DEM,1.0,,top_loans,2018-01-17_voting_10_extra.db
6,6,0.0,results_full_domain_appears_creditkarma.com,1.0,100,100,0.2,0.2,0.2,1.0,200,GOP,DEM,1.0,,top_loans,2018-01-17_voting_10_extra.db
7,7,0.0,results_full_domain_appears_avant.com,1.0,100,100,0.3,0.3,0.3,1.0,200,GOP,DEM,1.0,,top_loans,2018-01-17_voting_10_extra.db
8,8,0.13,results_full_domain_appears_bankrate.com,0.06962908433576383,100,100,0.325,0.39,0.26,1.5,200,GOP,DEM,0.0500341407336361,GOP,top_loans,2018-01-17_voting_10_extra.db
9,9,0.01,results_full_domain_appears_wellsfargo.com,1.0,100,100,0.385,0.38,0.39,1.03,200,GOP,DEM,0.8851765853789573,DEM,top_loans,2018-01-17_voting_10_extra.db
10,10,0.01,results_full_domain_appears_wikipedia.org,1.0,100,100,0.255,0.25,0.26,1.04,200,GOP,DEM,0.8719197470645937,DEM,top_loans,2018-01-17_voting_10_extra.db
11,11,0.0,results_top_three_domain_appears_lendingclub.com,1.0,100,100,0.2,0.2,0.2,1.0,200,GOP,DEM,1.0,,top_loans,2018-01-17_voting_10_extra.db
12,12,0.03,results_top_three_domain_appears_NewsCarousel,0.6306362695145755,100,100,0.095,0.11,0.08,1.38,200,GOP,DEM,0.4719079241427123,GOP,top_loans,2018-01-17_voting_10_extra.db
13,13,0.03,results_top_three_domain_appears_creditkarma.com,0.6133091379930969,100,100,0.085,0.07,0.1,1.43,200,GOP,DEM,0.44941320680721264,DEM,top_loans,2018-01-17_voting_10_extra.db
14,14,0.44,**results_full_domain_appears_MapsLocations,5.968336415689579e-11,100,100,0.35,0.13,0.57,4.38,200,GOP,DEM,9.002603093720352e-12,DEM,top_loans,2018-01-17_voting_10_extra.db
15,15,0.23,**results_top_three_domain_appears_MapsLocations,8.440502025102421e-05,100,100,0.205,0.09,0.32,3.56,200,GOP,DEM,4.697082812975282e-05,DEM,top_loans,2018-01-17_voting_10_extra.db
16,16,0.05,results_full_domain_appears_regions.com,0.31060919440044,100,100,0.085,0.06,0.11,1.83,200,GOP,DEM,0.20693007184504225,DEM,top_loans,2018-01-17_voting_10_extra.db
17,17,0.07,results_full_domain_appears_checkngo.com,0.25281717069946075,100,100,0.165,0.2,0.13,1.54,200,GOP,DEM,0.18418445614607148,GOP,top_loans,2018-01-17_voting_10_extra.db
18,18,0.01,results_full_domain_appears_acecashexpress.com,1.0,100,100,0.095,0.1,0.09,1.11,200,GOP,DEM,0.8105926042819591,GOP,top_loans,2018-01-17_voting_10_extra.db
19,19,0.0,results_full_domain_appears_speedycash.com,1.0,100,100,0.2,0.2,0.2,1.0,200,GOP,DEM,1.0,,top_loans,2018-01-17_voting_10_extra.db
20,20,0.02,results_full_domain_appears_cashnetusa.com,0.8762619426969961,100,100,0.29,0.3,0.28,1.07,200,GOP,DEM,0.7567525569717783,GOP,top_loans,2018-01-17_voting_10_extra.db
21,21,0.04,results_full_domain_appears_cashone.com,0.5530205236020285,100,100,0.15,0.17,0.13,1.31,200,GOP,DEM,0.4308417152975308,GOP,top_loans,2018-01-17_voting_10_extra.db
22,22,0.02,results_top_three_domain_appears_checkngo.com,0.7209385548301209,100,100,0.04,0.05,0.03,1.67,200,GOP,DEM,0.4730330747477706,GOP,top_loans,2018-01-17_voting_10_extra.db
23,23,0.01,results_full_domain_appears_advanceamerica.net,1.0,100,100,0.105,0.11,0.1,1.1,200,GOP,DEM,0.8186883076648754,GOP,top_loans,2018-01-17_voting_10_extra.db
24,24,0.0,results_top_three_domain_appears_acecashexpress.com,1.0,100,100,0.04,0.04,0.04,1.0,200,GOP,DEM,1.0,,top_loans,2018-01-17_voting_10_extra.db
25,25,0.05,results_top_three_domain_appears_speedycash.com,0.40825681905526623,100,100,0.135,0.16,0.11,1.45,200,GOP,DEM,0.30326957134523386,GOP,top_loans,2018-01-17_voting_10_extra.db
26,26,0.01,results_top_three_domain_appears_cashnetusa.com,1.0,100,100,0.105,0.11,0.1,1.1,200,GOP,DEM,0.8186883076648757,GOP,top_loans,2018-01-17_voting_10_extra.db
27,27,0.04,*results_full_domain_appears_yelp.com,0.12124072137337907,100,100,0.02,0.0,0.04,,200,GOP,DEM,0.044934725212630436,DEM,top_loans,2018-01-17_voting_10_extra.db
28,28,0.0,results_full_domain_appears_lendingtree.com,1.0,100,100,0.2,0.2,0.2,1.0,200,GOP,DEM,1.0,,top_loans,2018-01-17_voting_10_extra.db
29,29,0.0,results_full_domain_appears_quickenloans.com,1.0,100,100,0.3,0.3,0.3,1.0,200,GOP,DEM,1.0,,top_loans,2018-01-17_voting_10_extra.db
30,30,0.03,results_full_domain_appears_usbank.com,0.7101635337733336,100,100,0.175,0.19,0.16,1.19,200,GOP,DEM,0.5788923633222021,GOP,top_loans,2018-01-17_voting_10_extra.db
31,31,0.0,results_top_three_domain_appears_lendingtree.com,1.0,100,100,0.1,0.1,0.1,1.0,200,GOP,DEM,1.0,,top_loans,2018-01-17_voting_10_extra.db
32,32,0.0,results_top_three_domain_appears_wellsfargo.com,1.0,100,100,0.19,0.19,0.19,1.0,200,GOP,DEM,1.0,,top_loans,2018-01-17_voting_10_extra.db
33,33,0.01,results_top_three_domain_appears_quickenloans.com,1.0,100,100,0.105,0.11,0.1,1.1,200,GOP,DEM,0.8186883076648757,GOP,top_loans,2018-01-17_voting_10_extra.db
34,34,0.0,results_full_domain_appears_creditloan.com,1.0,100,100,0.2,0.2,0.2,1.0,200,GOP,DEM,1.0,,top_loans,2018-01-17_voting_10_extra.db
35,35,0.0,results_full_domain_appears_kingofkash.com,1.0,100,100,0.2,0.2,0.2,1.0,200,GOP,DEM,1.0,,top_loans,2018-01-17_voting_10_extra.db
36,36,0.0,results_full_domain_appears_opploans.com,1.0,100,100,0.2,0.2,0.2,1.0,200,GOP,DEM,1.0,,top_loans,2018-01-17_voting_10_extra.db
37,37,0.0,results_full_domain_appears_badcreditloans.com,1.0,100,100,0.1,0.1,0.1,1.0,200,GOP,DEM,1.0,,top_loans,2018-01-17_voting_10_extra.db
38,38,0.0,results_full_domain_appears_nerdwallet.com,1.0,100,100,0.3,0.3,0.3,1.0,200,GOP,DEM,1.0,,top_loans,2018-01-17_voting_10_extra.db
39,39,0.0,results_top_three_domain_appears_creditloan.com,1.0,100,100,0.1,0.1,0.1,1.0,200,GOP,DEM,1.0,,top_loans,2018-01-17_voting_10_extra.db
40,40,0.0,results_top_three_domain_appears_kingofkash.com,1.0,100,100,0.2,0.2,0.2,1.0,200,GOP,DEM,1.0,,top_loans,2018-01-17_voting_10_extra.db
41,41,0.03,results_top_three_domain_appears_opploans.com,0.6133091379930969,100,100,0.085,0.1,0.07,1.43,200,GOP,DEM,0.44941320680721264,GOP,top_loans,2018-01-17_voting_10_extra.db
42,42,0.0,results_full_domain_appears_rocketloans.com,1.0,100,100,0.1,0.1,0.1,1.0,200,GOP,DEM,1.0,,top_loans,2018-01-17_voting_10_extra.db
43,43,0.0,results_full_domain_appears_citizensbank.com,1.0,100,100,0.2,0.2,0.2,1.0,200,GOP,DEM,1.0,,top_loans,2018-01-17_voting_10_extra.db
44,44,0.07,*results_top_three_domain_appears_rocketloans.com,0.08179405296898028,100,100,0.065,0.1,0.03,3.33,200,GOP,DEM,0.045275803152996216,GOP,top_loans,2018-01-17_voting_10_extra.db
45,45,0.09,*results_top_three_domain_appears_bankrate.com,0.009658115943519972,100,100,0.055,0.1,0.01,10.0,200,GOP,DEM,0.005404011728395354,GOP,top_loans,2018-01-17_voting_10_extra.db
46,46,0.0,results_full_domain_appears_twitter.com,1.0,100,100,0.2,0.2,0.2,1.0,200,GOP,DEM,1.0,,top_loans,2018-01-17_voting_10_extra.db
47,47,0.0,results_full_domain_appears_UserTweetCarousel,1.0,100,100,0.1,0.1,0.1,1.0,200,GOP,DEM,1.0,,top_loans,2018-01-17_voting_10_extra.db
48,48,0.0,results_top_three_domain_appears_twitter.com,1.0,100,100,0.2,0.2,0.2,1.0,200,GOP,DEM,1.0,,top_loans,2018-01-17_voting_10_extra.db
49,49,0.0,results_top_three_domain_appears_UserTweetCarousel,1.0,100,100,0.1,0.1,0.1,1.0,200,GOP,DEM,1.0,,top_loans,2018-01-17_voting_10_extra.db
50,50,0.0,results_full_domain_appears_santanderbank.com,1.0,100,100,0.1,0.1,0.1,1.0,200,GOP,DEM,1.0,,top_loans,2018-01-17_voting_10_extra.db
51,51,0.01,results_top_three_domain_appears_santanderbank.com,1.0,100,100,0.095,0.1,0.09,1.11,200,GOP,DEM,0.8105926042819591,GOP,top_loans,2018-01-17_voting_10_extra.db
52,52,0.08,*results_top_three_domain_appears_citizensbank.com,0.018487679877477417,100,100,0.05,0.01,0.09,9.0,200,GOP,DEM,0.009709356067740446,DEM,top_loans,2018-01-17_voting_10_extra.db
53,53,0.0,results_top_three_domain_appears_wikipedia.org,1.0,100,100,0.1,0.1,0.1,1.0,200,GOP,DEM,1.0,,top_loans,2018-01-17_voting_10_extra.db
0,0,0.025,results_full_domain_appears_webmd.com,0.6700708227725498,200,200,0.6725,0.685,0.66,1.04,400,GOP,DEM,0.5953261088565219,GOP,med_sample_first_20,2018-01-17_voting_10_extra.db
1,1,0.0,results_full_domain_appears_healthline.com,1.0,200,200,0.55,0.55,0.55,1.0,400,GOP,DEM,1.0,,med_sample_first_20,2018-01-17_voting_10_extra.db
2,2,0.005,results_full_domain_appears_medicinenet.com,1.0,200,200,0.5475,0.545,0.55,1.01,400,GOP,DEM,0.9202327134883029,DEM,med_sample_first_20,2018-01-17_voting_10_extra.db
3,3,0.0,results_full_domain_appears_emedicinehealth.com,1.0,200,200,0.15,0.15,0.15,1.0,400,GOP,DEM,1.0,,med_sample_first_20,2018-01-17_voting_10_extra.db
4,4,0.0,results_full_domain_appears_mayoclinic.org,1.0,200,200,0.5,0.5,0.5,1.0,400,GOP,DEM,1.0,,med_sample_first_20,2018-01-17_voting_10_extra.db
5,5,0.015,results_full_domain_appears_wikipedia.org,0.8393433670118782,200,200,0.4175,0.41,0.425,1.04,400,GOP,DEM,0.7617109998274256,DEM,med_sample_first_20,2018-01-17_voting_10_extra.db
6,6,0.0,results_full_domain_appears_niddk.nih.gov,1.0,200,200,0.1,0.1,0.1,1.0,400,GOP,DEM,1.0,,med_sample_first_20,2018-01-17_voting_10_extra.db
7,7,0.0,results_full_domain_appears_medlineplus.gov,1.0,200,200,0.15,0.15,0.15,1.0,400,GOP,DEM,1.0,,med_sample_first_20,2018-01-17_voting_10_extra.db
8,8,0.005,results_full_domain_appears_medicalnewstoday.com,1.0,200,200,0.5025,0.5,0.505,1.01,400,GOP,DEM,0.9205912981249048,DEM,med_sample_first_20,2018-01-17_voting_10_extra.db
9,9,0.005,results_top_three_domain_appears_webmd.com,1.0,200,200,0.4975,0.495,0.5,1.01,400,GOP,DEM,0.9205912981249048,DEM,med_sample_first_20,2018-01-17_voting_10_extra.db
10,10,0.005,results_top_three_domain_appears_healthline.com,1.0,200,200,0.1525,0.155,0.15,1.03,400,GOP,DEM,0.8897294302626524,GOP,med_sample_first_20,2018-01-17_voting_10_extra.db
11,11,0.0,results_full_domain_appears_thespruce.com,1.0,200,200,0.05,0.05,0.05,1.0,400,GOP,DEM,1.0,,med_sample_first_20,2018-01-17_voting_10_extra.db
12,12,0.0,results_top_three_domain_appears_medicinenet.com,1.0,200,200,0.1,0.1,0.1,1.0,400,GOP,DEM,1.0,,med_sample_first_20,2018-01-17_voting_10_extra.db
13,13,0.0,results_top_three_domain_appears_thespruce.com,1.0,200,200,0.05,0.05,0.05,1.0,400,GOP,DEM,1.0,,med_sample_first_20,2018-01-17_voting_10_extra.db
14,14,0.0,results_full_domain_appears_health24.com,1.0,200,200,0.1,0.1,0.1,1.0,400,GOP,DEM,1.0,,med_sample_first_20,2018-01-17_voting_10_extra.db
15,15,0.0,results_full_domain_appears_mensfitness.com,1.0,200,200,0.15,0.15,0.15,1.0,400,GOP,DEM,1.0,,med_sample_first_20,2018-01-17_voting_10_extra.db
16,16,0.04,results_full_domain_appears_livestrong.com,0.4305655621805409,200,200,0.27,0.25,0.29,1.16,400,GOP,DEM,0.36885638325048975,DEM,med_sample_first_20,2018-01-17_voting_10_extra.db
17,17,0.0,results_top_three_domain_appears_mayoclinic.org,1.0,200,200,0.2,0.2,0.2,1.0,400,GOP,DEM,1.0,,med_sample_first_20,2018-01-17_voting_10_extra.db
18,18,0.0,results_full_domain_appears_b'',1.0,200,200,0.1,0.1,0.1,1.0,400,GOP,DEM,1.0,,med_sample_first_20,2018-01-17_voting_10_extra.db
19,19,0.0,results_full_domain_appears_helpguide.org,1.0,200,200,0.1,0.1,0.1,1.0,400,GOP,DEM,1.0,,med_sample_first_20,2018-01-17_voting_10_extra.db
20,20,0.01,results_full_domain_appears_huffingtonpost.com,0.9061774961067586,200,200,0.235,0.23,0.24,1.04,400,GOP,DEM,0.8141157805336129,DEM,med_sample_first_20,2018-01-17_voting_10_extra.db
21,21,0.0,results_full_domain_appears_NewsCarousel,1.0,200,200,0.2,0.2,0.2,1.0,400,GOP,DEM,1.0,,med_sample_first_20,2018-01-17_voting_10_extra.db
22,22,0.0,results_full_domain_appears_scientificamerican.com,1.0,200,200,0.05,0.05,0.05,1.0,400,GOP,DEM,1.0,,med_sample_first_20,2018-01-17_voting_10_extra.db
23,23,0.0,results_top_three_domain_appears_b'',1.0,200,200,0.1,0.1,0.1,1.0,400,GOP,DEM,1.0,,med_sample_first_20,2018-01-17_voting_10_extra.db
24,24,0.0,results_top_three_domain_appears_helpguide.org,1.0,200,200,0.1,0.1,0.1,1.0,400,GOP,DEM,1.0,,med_sample_first_20,2018-01-17_voting_10_extra.db
25,25,0.0,results_top_three_domain_appears_wikipedia.org,1.0,200,200,0.15,0.15,0.15,1.0,400,GOP,DEM,1.0,,med_sample_first_20,2018-01-17_voting_10_extra.db
26,26,0.0,results_full_domain_appears_healthxchange.sg,1.0,200,200,0.05,0.05,0.05,1.0,400,GOP,DEM,1.0,,med_sample_first_20,2018-01-17_voting_10_extra.db
27,27,0.0,results_top_three_domain_appears_healthxchange.sg,1.0,200,200,0.05,0.05,0.05,1.0,400,GOP,DEM,1.0,,med_sample_first_20,2018-01-17_voting_10_extra.db
28,28,0.0,results_full_domain_appears_goodhousekeeping.com,1.0,200,200,0.05,0.05,0.05,1.0,400,GOP,DEM,1.0,,med_sample_first_20,2018-01-17_voting_10_extra.db
29,29,0.0,results_full_domain_appears_health.com,1.0,200,200,0.25,0.25,0.25,1.0,400,GOP,DEM,1.0,,med_sample_first_20,2018-01-17_voting_10_extra.db
30,30,0.0,results_full_domain_appears_rd.com,1.0,200,200,0.1,0.1,0.1,1.0,400,GOP,DEM,1.0,,med_sample_first_20,2018-01-17_voting_10_extra.db
31,31,0.0,results_full_domain_appears_prevention.com,1.0,200,200,0.25,0.25,0.25,1.0,400,GOP,DEM,1.0,,med_sample_first_20,2018-01-17_voting_10_extra.db
32,32,0.0,results_top_three_domain_appears_goodhousekeeping.com,1.0,200,200,0.05,0.05,0.05,1.0,400,GOP,DEM,1.0,,med_sample_first_20,2018-01-17_voting_10_extra.db
33,33,0.0,results_full_domain_appears_go.com,1.0,200,200,0.05,0.05,0.05,1.0,400,GOP,DEM,1.0,,med_sample_first_20,2018-01-17_voting_10_extra.db
34,34,0.0,results_top_three_domain_appears_go.com,1.0,200,200,0.05,0.05,0.05,1.0,400,GOP,DEM,1.0,,med_sample_first_20,2018-01-17_voting_10_extra.db
35,35,0.0,results_full_domain_appears_stoptheclot.org,1.0,200,200,0.05,0.05,0.05,1.0,400,GOP,DEM,1.0,,med_sample_first_20,2018-01-17_voting_10_extra.db
36,36,0.0,results_top_three_domain_appears_emedicinehealth.com,1.0,200,200,0.05,0.05,0.05,1.0,400,GOP,DEM,1.0,,med_sample_first_20,2018-01-17_voting_10_extra.db
37,37,0.0,results_top_three_domain_appears_stoptheclot.org,1.0,200,200,0.05,0.05,0.05,1.0,400,GOP,DEM,1.0,,med_sample_first_20,2018-01-17_voting_10_extra.db
38,38,0.0,results_full_domain_appears_draxe.com,1.0,200,200,0.15,0.15,0.15,1.0,400,GOP,DEM,1.0,,med_sample_first_20,2018-01-17_voting_10_extra.db
39,39,0.0,results_top_three_domain_appears_huffingtonpost.com,1.0,200,200,0.05,0.05,0.05,1.0,400,GOP,DEM,1.0,,med_sample_first_20,2018-01-17_voting_10_extra.db
40,40,0.0,results_top_three_domain_appears_NewsCarousel,1.0,200,200,0.05,0.05,0.05,1.0,400,GOP,DEM,1.0,,med_sample_first_20,2018-01-17_voting_10_extra.db
41,41,0.0,results_top_three_domain_appears_health.com,1.0,200,200,0.06,0.06,0.06,1.0,400,GOP,DEM,1.0,,med_sample_first_20,2018-01-17_voting_10_extra.db
42,42,0.0,results_full_domain_appears_foxnews.com,1.0,200,200,0.05,0.05,0.05,1.0,400,GOP,DEM,1.0,,med_sample_first_20,2018-01-17_voting_10_extra.db
43,43,0.0,results_top_three_domain_appears_medicalnewstoday.com,1.0,200,200,0.05,0.05,0.05,1.0,400,GOP,DEM,1.0,,med_sample_first_20,2018-01-17_voting_10_extra.db
44,44,0.0,results_top_three_domain_appears_foxnews.com,1.0,200,200,0.05,0.05,0.05,1.0,400,GOP,DEM,1.0,,med_sample_first_20,2018-01-17_voting_10_extra.db
45,45,0.0,results_full_domain_appears_health.harvard.edu,1.0,200,200,0.1,0.1,0.1,1.0,400,GOP,DEM,1.0,,med_sample_first_20,2018-01-17_voting_10_extra.db
46,46,0.0,results_full_domain_appears_youtube.com,1.0,200,200,0.05,0.05,0.05,1.0,400,GOP,DEM,1.0,,med_sample_first_20,2018-01-17_voting_10_extra.db
47,47,0.0,results_full_domain_appears_parotidsurgerymd.com,1.0,200,200,0.05,0.05,0.05,1.0,400,GOP,DEM,1.0,,med_sample_first_20,2018-01-17_voting_10_extra.db
48,48,0.0,results_top_three_domain_appears_health.harvard.edu,1.0,200,200,0.1,0.1,0.1,1.0,400,GOP,DEM,1.0,,med_sample_first_20,2018-01-17_voting_10_extra.db
49,49,0.0,results_full_domain_appears_sciencealert.com,1.0,200,200,0.05,0.05,0.05,1.0,400,GOP,DEM,1.0,,med_sample_first_20,2018-01-17_voting_10_extra.db
50,50,0.0,results_top_three_domain_appears_sciencealert.com,1.0,200,200,0.05,0.05,0.05,1.0,400,GOP,DEM,1.0,,med_sample_first_20,2018-01-17_voting_10_extra.db
0,0,0.0,results_full_domain_appears_healthcare.gov,1.0,100,100,0.1,0.1,0.1,1.0,200,rural,urban,1.0,,top_insurance,2018-01-17_urban-rural_10_extra.db
1,1,0.06,results_full_domain_appears_NewsCarousel,0.4203914467318208,100,100,0.26,0.23,0.29,1.26,200,rural,urban,0.33590382821943604,urban,top_insurance,2018-01-17_urban-rural_10_extra.db
2,2,0.0,results_full_domain_appears_uhc.com,1.0,100,100,0.1,0.1,0.1,1.0,200,rural,urban,1.0,,top_insurance,2018-01-17_urban-rural_10_extra.db
3,3,0.0,results_full_domain_appears_ehealthinsurance.com,1.0,100,100,0.1,0.1,0.1,1.0,200,rural,urban,1.0,,top_insurance,2018-01-17_urban-rural_10_extra.db
4,4,0.02,results_full_domain_appears_statefarm.com,0.8867744552831043,100,100,0.56,0.57,0.55,1.04,200,rural,urban,0.7770661505667013,rural,top_insurance,2018-01-17_urban-rural_10_extra.db
5,5,0.0,results_full_domain_appears_fivethirtyeight.com,1.0,100,100,0.1,0.1,0.1,1.0,200,rural,urban,1.0,,top_insurance,2018-01-17_urban-rural_10_extra.db
6,6,0.0,results_full_domain_appears_wired.com,1.0,100,100,0.1,0.1,0.1,1.0,200,rural,urban,1.0,,top_insurance,2018-01-17_urban-rural_10_extra.db
7,7,0.0,results_top_three_domain_appears_healthcare.gov,1.0,100,100,0.1,0.1,0.1,1.0,200,rural,urban,1.0,,top_insurance,2018-01-17_urban-rural_10_extra.db
8,8,0.0,results_top_three_domain_appears_NewsCarousel,1.0,100,100,0.1,0.1,0.1,1.0,200,rural,urban,1.0,,top_insurance,2018-01-17_urban-rural_10_extra.db
9,9,0.22,*results_full_domain_appears_MapsLocations,0.0017515482249330435,100,100,0.65,0.54,0.76,1.41,200,rural,urban,0.0010222681752620442,urban,top_insurance,2018-01-17_urban-rural_10_extra.db
10,10,0.0,results_full_domain_appears_esurance.com,1.0,100,100,0.4,0.4,0.4,1.0,200,rural,urban,1.0,,top_insurance,2018-01-17_urban-rural_10_extra.db
11,11,0.0,results_full_domain_appears_allstate.com,1.0,100,100,0.4,0.4,0.4,1.0,200,rural,urban,1.0,,top_insurance,2018-01-17_urban-rural_10_extra.db
12,12,0.04,results_full_domain_appears_thegeneral.com,0.6089182199707099,100,100,0.22,0.24,0.2,1.2,200,rural,urban,0.4972014238276871,rural,top_insurance,2018-01-17_urban-rural_10_extra.db
13,13,0.03,results_full_domain_appears_libertymutual.com,0.7765036059837958,100,100,0.455,0.47,0.44,1.07,200,rural,urban,0.6719897362109184,rural,top_insurance,2018-01-17_urban-rural_10_extra.db
14,14,0.03,results_full_domain_appears_progressive.com,0.7690639746354793,100,100,0.635,0.65,0.62,1.05,200,rural,urban,0.6614057397607387,rural,top_insurance,2018-01-17_urban-rural_10_extra.db
